VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
c70zW-HoZUA.000.mp4,0.4392523364485981,0.6153846153846153,0.6019417475728155,0.4791666666666667,0.5
qoZwA4ESb7g.002.mp4,0.25233644859813087,0.3956043956043956,0.33980582524271846,0.25,0.45555555555555555
TIRrlL71dEQ.001.mp4,0.28037383177570097,0.3736263736263736,0.17475728155339804,0.32291666666666663,0.43333333333333335
0MB91ku0eEw.000.mp4,0.4672897196261683,0.4505494505494505,0.4563106796116505,0.46875,0.5444444444444444
zFVjcb45pjI.000.mp4,0.18691588785046728,0.4725274725274725,0.35922330097087385,0.12499999999999996,0.3111111111111111
J8N2OCqM6N0.004.mp4,0.4299065420560748,0.4395604395604395,0.4563106796116505,0.4791666666666667,0.43333333333333335
PTV5TBVRHxo.005.mp4,0.6728971962616823,0.6703296703296703,0.6893203883495147,0.7604166666666666,0.7555555555555554
VvSk5m90xOs.001.mp4,0.1588785046728972,0.24175824175824176,0.2621359223300971,0.1666666666666666,0.2
1-GgVRmAEoo.001.mp4,0.5233644859813085,0.4615384615384615,0.6116504854368932,0.6145833333333333,0.5555555555555556
a97PXgrKSxo.004.mp4,0.5700934579439253,0.6043956043956044,0.7475728155339806,0.59375,0.5888888888888889
fwJykIyvS04.003.mp4,0.37383177570093457,0.6043956043956044,0.4660194174757281,0.3854166666666667,0.5222222222222223
KYvMsMLNGvY.004.mp4,0.3457943925233645,0.4835164835164835,0.5339805825242718,0.4166666666666667,0.4888888888888889
EYbPGTIcnjs.004.mp4,0.4672897196261683,0.3736263736263736,0.5436893203883495,0.6145833333333333,0.6333333333333333
sSR1a5XW7n4.000.mp4,0.35514018691588783,0.4615384615384615,0.47572815533980584,0.5416666666666666,0.38888888888888895
nR0h3WFbPfA.002.mp4,0.6542056074766356,0.7362637362637363,0.36893203883495146,0.6145833333333333,0.6333333333333333
RWhyKkFI3zw.003.mp4,0.2897196261682243,0.5164835164835165,0.4854368932038835,0.3645833333333333,0.4777777777777778
4bDOetaLvZs.003.mp4,0.3457943925233645,0.3736263736263736,0.30097087378640774,0.1666666666666666,0.3111111111111111
SkNO4x-LSgE.003.mp4,0.4299065420560748,0.5164835164835165,0.6213592233009709,0.4895833333333333,0.4888888888888889
8g5jPiQ6XdA.005.mp4,0.5981308411214954,0.7912087912087912,0.5048543689320388,0.7187499999999999,0.711111111111111
U3UaF1aFek4.003.mp4,0.38317757009345793,0.4835164835164835,0.36893203883495146,0.45833333333333337,0.5111111111111111
kSk-rf7a1Ig.005.mp4,0.35514018691588783,0.5824175824175825,0.47572815533980584,0.37499999999999994,0.45555555555555555
C23rns4ZCy8.002.mp4,0.4392523364485981,0.4395604395604395,0.4660194174757281,0.29166666666666663,0.611111111111111
5bYq8LXMRaw.004.mp4,0.5233644859813085,0.5164835164835165,0.5631067961165048,0.5520833333333334,0.6666666666666666
EelHLfeSJfM.003.mp4,0.4579439252336449,0.30769230769230765,0.3786407766990291,0.4375,0.5333333333333333
M39PNQ8Omhc.002.mp4,0.5420560747663552,0.5494505494505494,0.5825242718446602,0.59375,0.5888888888888889
Ra7BFLFFDv8.001.mp4,0.7476635514018694,0.6373626373626373,0.5048543689320388,0.6979166666666666,0.7444444444444444
As93GgkTdt4.005.mp4,0.7383177570093458,0.7142857142857143,0.6504854368932039,0.5520833333333334,0.711111111111111
DZfcVxy2ceI.002.mp4,0.37383177570093457,0.5714285714285714,0.5048543689320388,0.46875,0.4666666666666667
z0v9LukQRHU.002.mp4,0.5700934579439253,0.4285714285714285,0.4563106796116505,0.4895833333333333,0.5888888888888889
8ZHpqRJ39HA.000.mp4,0.588785046728972,0.6043956043956044,0.7087378640776699,0.6354166666666666,0.6888888888888889
6NjuNY4LfQc.000.mp4,0.5514018691588786,0.6483516483516484,0.6601941747572816,0.5729166666666666,0.6555555555555556
HPEemWelY1E.005.mp4,0.7102803738317757,0.5054945054945055,0.5825242718446602,0.6354166666666666,0.711111111111111
UvaGeSNcw8I.000.mp4,0.5140186915887851,0.5274725274725275,0.4077669902912622,0.42708333333333337,0.34444444444444444
oYhWw97JYyU.005.mp4,0.47663551401869164,0.5054945054945055,0.4660194174757281,0.5520833333333334,0.5888888888888889
C_NtwmmF2Ys.001.mp4,0.14018691588785046,0.4065934065934066,0.2621359223300971,0.13541666666666663,0.2111111111111111
UipoC_HLOP0.002.mp4,0.5700934579439253,0.813186813186813,0.8058252427184466,0.6875,0.6444444444444444
p5QXPhJS8Ks.002.mp4,0.17757009345794392,0.3516483516483516,0.3786407766990291,0.3645833333333333,0.33333333333333337
P9WDAY-MFzk.004.mp4,0.38317757009345793,0.4505494505494505,0.6116504854368932,0.4895833333333333,0.4888888888888889
ax8wm9K41og.001.mp4,0.4672897196261683,0.4945054945054945,0.6796116504854369,0.5416666666666666,0.4888888888888889
J30sMEMrKjA.003.mp4,0.588785046728972,0.5384615384615384,0.6504854368932039,0.5625,0.7333333333333333
kJLeYUobR0M.003.mp4,0.4953271028037384,0.5164835164835165,0.30097087378640774,0.5833333333333333,0.5444444444444444
9_yDcQcapu0.000.mp4,0.47663551401869164,0.5164835164835165,0.6407766990291262,0.5833333333333333,0.5777777777777777
hquzfo9MVDo.005.mp4,0.16822429906542055,0.29670329670329665,0.21359223300970873,0.1666666666666666,0.3555555555555556
JJxLsbLQlIE.002.mp4,0.8037383177570094,0.7472527472527474,0.6796116504854369,0.6875,0.8666666666666667
Bbx88iJwZ5Q.000.mp4,0.48598130841121495,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.5777777777777777
Jn76eAPxjNA.001.mp4,0.4299065420560748,0.5934065934065933,0.4660194174757281,0.46875,0.5888888888888889
OACoHiwOdXQ.001.mp4,0.36448598130841126,0.5824175824175825,0.6990291262135921,0.5625,0.4777777777777778
vp9p1osOaLI.000.mp4,0.48598130841121495,0.6483516483516484,0.6019417475728155,0.5729166666666666,0.711111111111111
iVtaXNWqFac.001.mp4,0.5046728971962617,0.6373626373626373,0.5242718446601942,0.53125,0.6777777777777777
T-mK85acIOc.001.mp4,0.24299065420560748,0.3406593406593406,0.47572815533980584,0.3854166666666667,0.5
d8skGb2ycio.001.mp4,0.794392523364486,0.6813186813186812,0.6796116504854369,0.8125000000000001,0.7222222222222221
ndLtwmvPpr8.001.mp4,0.5607476635514019,0.6923076923076923,0.7087378640776699,0.4479166666666667,0.611111111111111
2bAsXLQjlt8.003.mp4,0.7476635514018694,0.8021978021978021,0.7475728155339806,0.7916666666666667,0.888888888888889
DvmzcQI5cnM.002.mp4,0.38317757009345793,0.5824175824175825,0.4368932038834952,0.6354166666666666,0.5333333333333333
LBKbubsgpE8.002.mp4,0.7476635514018694,0.6703296703296703,0.6893203883495147,0.7291666666666667,0.6666666666666666
aIh8DTa3RVg.004.mp4,0.4392523364485981,0.5934065934065933,0.5728155339805825,0.45833333333333337,0.4
WwmWN63mkT4.005.mp4,0.38317757009345793,0.2857142857142857,0.36893203883495146,0.34374999999999994,0.45555555555555555
9_6auSk_wkY.002.mp4,0.6448598130841123,0.6043956043956044,0.5631067961165048,0.6458333333333333,0.6
lyZZSU1ziCQ.004.mp4,0.5794392523364487,0.6153846153846153,0.6116504854368932,0.6770833333333334,0.6555555555555556
RWfY3Xk0XPQ.004.mp4,0.48598130841121495,0.5274725274725275,0.5048543689320388,0.5416666666666666,0.6
Hklc55y7vUI.003.mp4,0.5420560747663552,0.5714285714285714,0.6310679611650486,0.8333333333333334,0.7666666666666666
6tiGdvduOaA.000.mp4,0.37383177570093457,0.5824175824175825,0.4466019417475728,0.46875,0.45555555555555555
7MwZm3mhSA8.003.mp4,0.7102803738317757,0.6043956043956044,0.5631067961165048,0.6666666666666667,0.6666666666666666
dqVPzqpGX-w.001.mp4,0.4392523364485981,0.5934065934065933,0.5533980582524272,0.6041666666666666,0.5777777777777777
0kg6pmbSN6A.004.mp4,0.2710280373831776,0.4395604395604395,0.3203883495145631,0.3333333333333333,0.4
2HE6cw3HFPk.000.mp4,0.5233644859813085,0.5714285714285714,0.5728155339805825,0.53125,0.611111111111111
d9_YDJdF-7I.001.mp4,0.3271028037383178,0.5164835164835165,0.5728155339805825,0.4166666666666667,0.41111111111111115
1mHjMNZZvFo.001.mp4,0.4953271028037384,0.5384615384615384,0.7961165048543688,0.59375,0.6
Fe9_SVPd_5I.003.mp4,0.5420560747663552,0.6593406593406592,0.5242718446601942,0.6354166666666666,0.5333333333333333
VoPuhcQc_mg.001.mp4,0.36448598130841126,0.32967032967032966,0.3786407766990291,0.37499999999999994,0.5222222222222223
J8N2OCqM6N0.003.mp4,0.39252336448598135,0.5384615384615384,0.3495145631067961,0.5625,0.4444444444444445
4vdJGgZpj4k.003.mp4,0.5327102803738318,0.6923076923076923,0.5922330097087379,0.6770833333333334,0.7333333333333333
48S9_KZvzVw.002.mp4,0.6542056074766356,0.8021978021978021,0.9029126213592233,0.8125000000000001,0.7333333333333333
_7s27dUoYVg.002.mp4,0.6074766355140188,0.6703296703296703,0.8058252427184466,0.7395833333333333,0.7777777777777777
NdAJGXf8aos.000.mp4,0.7102803738317757,0.5714285714285714,0.6893203883495147,0.6354166666666666,0.8444444444444444
bBqZyG-9ksM.002.mp4,0.6355140186915887,0.6263736263736264,0.4951456310679611,0.6666666666666667,0.6
hl70w5drc_4.005.mp4,0.38317757009345793,0.30769230769230765,0.47572815533980584,0.4895833333333333,0.611111111111111
shtirfEzWFA.004.mp4,0.14953271028037385,0.5824175824175825,0.42718446601941745,0.2604166666666667,0.3777777777777778
3df_Uk9EmwU.002.mp4,0.4112149532710281,0.6373626373626373,0.5631067961165048,0.6041666666666666,0.6333333333333333
lsXw8u4QXIU.002.mp4,0.5233644859813085,0.6373626373626373,0.36893203883495146,0.6666666666666667,0.6666666666666666
nndDX4RgU1w.001.mp4,0.4205607476635514,0.4835164835164835,0.35922330097087385,0.5104166666666666,0.4444444444444445
j-9NUiMYbos.001.mp4,0.48598130841121495,0.3956043956043956,0.5533980582524272,0.39583333333333337,0.5888888888888889
ZCLfVue6xAg.000.mp4,0.39252336448598135,0.4175824175824176,0.5145631067961165,0.3854166666666667,0.3777777777777778
xmD4FKMq2rk.004.mp4,0.4205607476635514,0.5714285714285714,0.4854368932038835,0.32291666666666663,0.4777777777777778
r4BGKIXrD9c.004.mp4,0.3457943925233645,0.4175824175824176,0.5728155339805825,0.40625000000000006,0.5
6l0RBbxg4fk.000.mp4,0.7009345794392524,0.7252747252747254,0.7669902912621359,0.7291666666666667,0.7222222222222221
voB6O-ky9cA.002.mp4,0.47663551401869164,0.5164835164835165,0.35922330097087385,0.5625,0.5333333333333333
REAxeTWo1QM.004.mp4,0.3457943925233645,0.32967032967032966,0.30097087378640774,0.4479166666666667,0.3555555555555556
sSR1a5XW7n4.004.mp4,0.5046728971962617,0.6483516483516484,0.6893203883495147,0.625,0.4888888888888889
m0iznoJi8hw.005.mp4,0.5420560747663552,0.4835164835164835,0.6699029126213591,0.7187499999999999,0.7444444444444444
4kIHxR6s1L4.003.mp4,0.6355140186915887,0.6703296703296703,0.6116504854368932,0.6770833333333334,0.6444444444444444
WTzDOt2GO1M.004.mp4,0.37383177570093457,0.4945054945054945,0.3980582524271845,0.4166666666666667,0.4444444444444445
cRDYrvxRJ6U.000.mp4,0.5420560747663552,0.4725274725274725,0.7378640776699029,0.6145833333333333,0.4777777777777778
ABWFQuPG1LA.001.mp4,0.5794392523364487,0.5384615384615384,0.5436893203883495,0.5729166666666666,0.7222222222222221
Jcw9NZkMn6I.003.mp4,0.5140186915887851,0.6923076923076923,0.7378640776699029,0.6458333333333333,0.6222222222222222
YGrCXe2-fVk.002.mp4,0.5700934579439253,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.811111111111111
UhNyHUwo1SY.004.mp4,0.6542056074766356,0.6923076923076923,0.6990291262135921,0.7187499999999999,0.8222222222222221
3VTL2kFt17M.003.mp4,0.7009345794392524,0.6483516483516484,0.3980582524271845,0.65625,0.6666666666666666
IP_Smb0hVSw.004.mp4,0.7102803738317757,0.7582417582417583,0.7475728155339806,0.875,0.8333333333333333
NG8qWulkRM4.003.mp4,0.16822429906542055,0.17582417582417584,0.2038834951456311,0.12499999999999996,0.22222222222222224
zNmuwZkaeVg.004.mp4,0.36448598130841126,0.4725274725274725,0.4368932038834952,0.37499999999999994,0.5666666666666667
Bmn4YEhgBDY.002.mp4,0.691588785046729,0.6703296703296703,0.6504854368932039,0.6770833333333334,0.6555555555555556
U-XrzfFzMkg.001.mp4,0.28037383177570097,0.3626373626373627,0.5242718446601942,0.3645833333333333,0.43333333333333335
8e4nnel_x-M.003.mp4,0.7476635514018694,0.8021978021978021,0.7669902912621359,0.6875,0.8666666666666667
pPtzEnf5afw.002.mp4,0.4112149532710281,0.3956043956043956,0.3786407766990291,0.37499999999999994,0.6222222222222222
bt-ev53zZWE.000.mp4,0.36448598130841126,0.6923076923076923,0.6019417475728155,0.4895833333333333,0.5111111111111111
RZOimXPTG0s.004.mp4,0.7476635514018694,0.7802197802197802,0.6699029126213591,0.6666666666666667,0.7444444444444444
L-rmZZP_wj8.001.mp4,0.4953271028037384,0.32967032967032966,0.18446601941747573,0.40625000000000006,0.5222222222222223
T9xSEBSaL7Q.000.mp4,0.35514018691588783,0.4945054945054945,0.4368932038834952,0.39583333333333337,0.41111111111111115
simc6hmrUOE.004.mp4,0.4018691588785047,0.5824175824175825,0.4854368932038835,0.59375,0.5777777777777777
cpzY1b6wJqs.001.mp4,0.3457943925233645,0.4725274725274725,0.5048543689320388,0.5208333333333334,0.43333333333333335
ezMO8EHKAVw.002.mp4,0.7383177570093458,0.4615384615384615,0.6407766990291262,0.7500000000000001,0.6777777777777777
c8idT3lRnQ8.004.mp4,0.5327102803738318,0.5494505494505494,0.7087378640776699,0.6458333333333333,0.6777777777777777
ssexxLJLuhU.002.mp4,0.5514018691588786,0.5824175824175825,0.4563106796116505,0.59375,0.4666666666666667
LGPm8ok6kVo.000.mp4,0.4299065420560748,0.5384615384615384,0.5728155339805825,0.5833333333333333,0.5777777777777777
UANQntvIqVk.001.mp4,0.7663551401869159,0.5604395604395604,0.5631067961165048,0.7916666666666667,0.7777777777777777
l0qApUuiDjo.000.mp4,0.4018691588785047,0.5384615384615384,0.3980582524271845,0.3125,0.4222222222222222
hmy9XEvT2v4.003.mp4,0.6261682242990655,0.5714285714285714,0.6310679611650486,0.53125,0.6555555555555556
ZT7cEiaYGp8.002.mp4,0.7009345794392524,0.5494505494505494,0.5728155339805825,0.6145833333333333,0.6666666666666666
Ahiq4zhmYco.004.mp4,0.3177570093457944,0.5714285714285714,0.3786407766990291,0.4375,0.5555555555555556
GO6s-qDADuU.001.mp4,0.5514018691588786,0.6153846153846153,0.4854368932038835,0.7187499999999999,0.5333333333333333
V9roK_mLM-w.004.mp4,0.5420560747663552,0.5164835164835165,0.5631067961165048,0.4895833333333333,0.6777777777777777
ibawV2tqKug.000.mp4,0.2897196261682243,0.4395604395604395,0.35922330097087385,0.45833333333333337,0.5666666666666667
NVvKBE5FTMk.003.mp4,0.4579439252336449,0.6043956043956044,0.6601941747572816,0.65625,0.6888888888888889
sDNzrM6N7wA.004.mp4,0.6261682242990655,0.6263736263736264,0.6213592233009709,0.59375,0.6444444444444444
IV01x2GS61g.004.mp4,0.4672897196261683,0.6703296703296703,0.7961165048543688,0.6770833333333334,0.5555555555555556
c672aEuUa-g.005.mp4,0.4392523364485981,0.4945054945054945,0.4563106796116505,0.46875,0.4666666666666667
nKLhatlbqEw.004.mp4,0.6728971962616823,0.7142857142857143,0.4951456310679611,0.6354166666666666,0.5777777777777777
fEZrAGQoh_g.004.mp4,0.5140186915887851,0.7582417582417583,0.7281553398058251,0.5729166666666666,0.5111111111111111
J9WyswA0vow.005.mp4,0.4392523364485981,0.4285714285714285,0.3203883495145631,0.4166666666666667,0.5888888888888889
2TbU3Eg2i4A.002.mp4,0.24299065420560748,0.16483516483516483,0.23300970873786406,0.4166666666666667,0.4666666666666667
pT8nyxks1Q4.002.mp4,0.5327102803738318,0.5274725274725275,0.5339805825242718,0.65625,0.6444444444444444
cMLkNVKkaOQ.002.mp4,0.588785046728972,0.4835164835164835,0.6601941747572816,0.6875,0.6222222222222222
hX2TVefa5bQ.004.mp4,0.7196261682242993,0.7472527472527474,0.6407766990291262,0.6354166666666666,0.8222222222222221
XOioICna1hc.002.mp4,0.4485981308411215,0.4835164835164835,0.4660194174757281,0.4895833333333333,0.5777777777777777
bPLhV0PGR50.001.mp4,0.4018691588785047,0.4945054945054945,0.5922330097087379,0.4479166666666667,0.5555555555555556
qLV1a_611kA.003.mp4,0.691588785046729,0.7692307692307692,0.7184466019417477,0.84375,0.7888888888888888
IFF47jVKMj8.005.mp4,0.5046728971962617,0.7032967032967032,0.6407766990291262,0.6041666666666666,0.711111111111111
b6eoqD1J_qU.001.mp4,0.6822429906542057,0.6923076923076923,0.6407766990291262,0.8020833333333334,0.7555555555555554
CGfr9jl8w4Y.003.mp4,0.6448598130841123,0.857142857142857,0.6699029126213591,0.8229166666666667,0.8777777777777777
NYlFsljF0VM.001.mp4,0.4018691588785047,0.5934065934065933,0.6893203883495147,0.45833333333333337,0.5777777777777777
FSBBbxNi0iU.003.mp4,0.4018691588785047,0.4065934065934066,0.6213592233009709,0.5,0.6333333333333333
39o1zJFeM7E.000.mp4,0.48598130841121495,0.5604395604395604,0.5728155339805825,0.46875,0.6666666666666666
RlaaCqle7tY.004.mp4,0.24299065420560748,0.2747252747252747,0.30097087378640774,0.34374999999999994,0.43333333333333335
8OckVmEZ8X8.000.mp4,0.4953271028037384,0.7362637362637363,0.6310679611650486,0.625,0.7666666666666666
QqTw0lnrtBo.000.mp4,0.35514018691588783,0.5384615384615384,0.4466019417475728,0.40625000000000006,0.5444444444444444
On2c_8sU8Vw.000.mp4,0.6728971962616823,0.5824175824175825,0.7669902912621359,0.6354166666666666,0.7333333333333333
S4H50iotXF0.000.mp4,0.4299065420560748,0.5384615384615384,0.3786407766990291,0.625,0.5222222222222223
PKe86w7jSGE.004.mp4,0.3177570093457944,0.5384615384615384,0.4077669902912622,0.4166666666666667,0.45555555555555555
rUGAiuYHNgE.003.mp4,0.28037383177570097,0.5384615384615384,0.3980582524271845,0.35416666666666663,0.5555555555555556
X5aKCrWf6a4.002.mp4,0.35514018691588783,0.5164835164835165,0.4174757281553398,0.45833333333333337,0.4222222222222222
A3StIKMjn4k.000.mp4,0.4672897196261683,0.5164835164835165,0.6310679611650486,0.5833333333333333,0.5111111111111111
LKc69Et2Jg8.002.mp4,0.6448598130841123,0.6813186813186812,0.6310679611650486,0.6458333333333333,0.611111111111111
LNiiKncirQA.001.mp4,0.3457943925233645,0.4175824175824176,0.4563106796116505,0.45833333333333337,0.4
4JjpfL4y3XM.004.mp4,0.4392523364485981,0.4945054945054945,0.7378640776699029,0.5520833333333334,0.6666666666666666
leslBYwG8kc.001.mp4,0.6261682242990655,0.8021978021978021,0.6019417475728155,0.65625,0.6222222222222222
n2BuwHbdilY.005.mp4,0.5607476635514019,0.6263736263736264,0.7378640776699029,0.5625,0.7222222222222221
A29hMesGCEI.000.mp4,0.5607476635514019,0.7252747252747254,0.9805825242718448,0.65625,0.6777777777777777
Vwdi8vyTAUg.001.mp4,0.7289719626168225,0.7472527472527474,0.4854368932038835,0.6041666666666666,0.5444444444444444
knK0zyX8bS4.001.mp4,0.5327102803738318,0.4065934065934066,0.4368932038834952,0.5520833333333334,0.5777777777777777
19cplBTXyoY.001.mp4,0.6074766355140188,0.6703296703296703,0.3786407766990291,0.5,0.711111111111111
WYXRdYT4F0Q.001.mp4,0.5046728971962617,0.5384615384615384,0.6796116504854369,0.7291666666666667,0.6333333333333333
9Crw2RtrBcY.005.mp4,0.35514018691588783,0.7692307692307692,0.8058252427184466,0.6770833333333334,0.6444444444444444
bcx6xr9Ja-8.000.mp4,0.4953271028037384,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.5555555555555556
8Bt-vEroq6M.005.mp4,0.5046728971962617,0.5604395604395604,0.8058252427184466,0.6458333333333333,0.6666666666666666
nghDz0el8iI.004.mp4,0.6728971962616823,0.7032967032967032,0.7281553398058251,0.7604166666666666,0.811111111111111
UUQQf9N2ce0.000.mp4,0.38317757009345793,0.4175824175824176,0.30097087378640774,0.6041666666666666,0.6888888888888889
TyE0bVJZZto.003.mp4,0.3177570093457944,0.4615384615384615,0.4660194174757281,0.1666666666666666,0.4777777777777778
evQsOFQju08.000.mp4,0.4018691588785047,0.5384615384615384,0.5728155339805825,0.5208333333333334,0.5555555555555556
GQczMGrVgbc.004.mp4,0.37383177570093457,0.5494505494505494,0.6796116504854369,0.6458333333333333,0.5111111111111111
KVepk_9iPEU.001.mp4,0.4579439252336449,0.7142857142857143,0.6990291262135921,0.59375,0.6
BV6Pqy4fSwc.002.mp4,0.5233644859813085,0.5714285714285714,0.2621359223300971,0.45833333333333337,0.5888888888888889
oontew1LiUU.005.mp4,0.33644859813084116,0.4615384615384615,0.4951456310679611,0.37499999999999994,0.4777777777777778
c2LeNguVNrI.001.mp4,0.39252336448598135,0.4835164835164835,0.5631067961165048,0.4895833333333333,0.4777777777777778
YQwkdwB9Sxo.000.mp4,0.3177570093457944,0.4065934065934066,0.23300970873786406,0.3645833333333333,0.4666666666666667
ygUEI08LgcM.005.mp4,0.28037383177570097,0.5054945054945055,0.4854368932038835,0.35416666666666663,0.3777777777777778
1mdMhaq5p4w.003.mp4,0.5700934579439253,0.5054945054945055,0.6796116504854369,0.6354166666666666,0.6555555555555556
t30ERiF6b50.002.mp4,0.5420560747663552,0.5934065934065933,0.4951456310679611,0.5,0.5
TwWDFpN3occ.000.mp4,0.4205607476635514,0.4615384615384615,0.2912621359223301,0.5208333333333334,0.3666666666666667
itQ2wSlXqCw.003.mp4,0.6728971962616823,0.6043956043956044,0.6796116504854369,0.5833333333333333,0.5444444444444444
KLY518hfGhU.002.mp4,0.5794392523364487,0.3956043956043956,0.3786407766990291,0.53125,0.611111111111111
AEqpMdMeMZA.001.mp4,0.6448598130841123,0.5054945054945055,0.4174757281553398,0.6875,0.6666666666666666
M_OpMKBEOyU.005.mp4,0.4299065420560748,0.5494505494505494,0.3495145631067961,0.2708333333333333,0.4
-DOqN0d8KHw.004.mp4,0.35514018691588783,0.4615384615384615,0.27184466019417475,0.2395833333333333,0.2
KpTHRBaYny8.004.mp4,0.39252336448598135,0.4945054945054945,0.4660194174757281,0.65625,0.5333333333333333
