0,1,2,3,4,5
836kYlEs9GI.004.mp4,0.3271028037383178,0.3846153846153846,0.35922330097087385,0.4166666666666667,0.5888888888888889
3yU-7AXnFCM.004.mp4,0.18691588785046728,0.3736263736263736,0.30097087378640774,0.42708333333333337,0.4222222222222222
fBMKlYUjA9E.004.mp4,0.6448598130841123,0.6153846153846153,0.6116504854368932,0.7187499999999999,0.7333333333333333
1XkKu4LBvog.004.mp4,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334,0.711111111111111
8s0R8r6UsU0.002.mp4,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333
9uMpKla2OQM.005.mp4,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.4166666666666667,0.5
MSlMVMM8obY.000.mp4,0.5420560747663552,0.6043956043956044,0.4660194174757281,0.5,0.7222222222222221
8PXQ_5tUv74.003.mp4,0.6168224299065421,0.6263736263736264,0.6893203883495147,0.625,0.711111111111111
FaBTYkzhuK4.004.mp4,0.47663551401869164,0.5824175824175825,0.5242718446601942,0.4895833333333333,0.5222222222222223
e5gDLMLOE9U.000.mp4,0.5981308411214954,0.6373626373626373,0.5631067961165048,0.65625,0.6888888888888889
qLV1a_611kA.005.mp4,0.5140186915887851,0.6153846153846153,0.6407766990291262,0.5625,0.7444444444444444
Z3E1jkaNRKs.004.mp4,0.4112149532710281,0.6483516483516484,0.6796116504854369,0.5520833333333334,0.4
ay4cdKr1I0o.002.mp4,0.6261682242990655,0.7472527472527474,0.8446601941747574,0.84375,0.7333333333333333
cvHqtadNJDo.002.mp4,0.4485981308411215,0.5934065934065933,0.7669902912621359,0.7500000000000001,0.6666666666666666
dLaqub4BEsA.000.mp4,0.6168224299065421,0.7362637362637363,0.7669902912621359,0.7395833333333333,0.7333333333333333
lyznxF-Pj6g.000.mp4,0.4579439252336449,0.5274725274725275,0.4563106796116505,0.5833333333333333,0.4777777777777778
qCFFW1dM8V8.000.mp4,0.4205607476635514,0.5274725274725275,0.42718446601941745,0.46875,0.4666666666666667
rTG9gtci67c.003.mp4,0.4953271028037384,0.5164835164835165,0.5048543689320388,0.5104166666666666,0.4777777777777778
VugKq4gOi50.001.mp4,0.5514018691588786,0.6703296703296703,0.6796116504854369,0.59375,0.7222222222222221
5Ku4_r_Yxsk.004.mp4,0.5981308411214954,0.6153846153846153,0.7087378640776699,0.7395833333333333,0.7666666666666666
69BopbFc34U.003.mp4,0.17757009345794392,0.3736263736263736,0.2524271844660194,0.32291666666666663,0.34444444444444444
mZQP06F94u8.005.mp4,0.6822429906542057,0.6043956043956044,0.35922330097087385,0.5416666666666666,0.711111111111111
U22Jy0m5xSQ.002.mp4,0.5233644859813085,0.4285714285714285,0.6310679611650486,0.5729166666666666,0.6333333333333333
6nbxAP_ZKQQ.004.mp4,0.5514018691588786,0.4945054945054945,0.5436893203883495,0.46875,0.7888888888888888
jPpZkVzQywk.002.mp4,0.47663551401869164,0.5164835164835165,0.4951456310679611,0.6041666666666666,0.6222222222222222
BlvmREgt2C0.004.mp4,0.6261682242990655,0.7032967032967032,0.6019417475728155,0.7083333333333334,0.7555555555555554
XDwSKV_-Rhc.000.mp4,0.7102803738317757,0.7912087912087912,0.8834951456310681,0.8229166666666667,0.8999999999999999
gsleSGEZHAs.003.mp4,0.6074766355140188,0.7472527472527474,0.8737864077669903,0.65625,0.6555555555555556
T3v3-2tvV0s.005.mp4,0.20560747663551404,0.4175824175824176,0.4660194174757281,0.3645833333333333,0.38888888888888895
PJxgOFaaUZM.005.mp4,0.5327102803738318,0.5714285714285714,0.7864077669902914,0.6770833333333334,0.6888888888888889
5Eez38v8TuU.001.mp4,0.39252336448598135,0.6483516483516484,0.4466019417475728,0.46875,0.4222222222222222
0tse0Fsy_rg.003.mp4,0.39252336448598135,0.3846153846153846,0.2815533980582524,0.37499999999999994,0.3555555555555556
4VwcU0ROy5k.005.mp4,0.4953271028037384,0.4945054945054945,0.5145631067961165,0.37499999999999994,0.6555555555555556
SFHklR7lWCA.001.mp4,0.5514018691588786,0.6923076923076923,0.4854368932038835,0.6666666666666667,0.6777777777777777
Ie2y_yOeKpo.001.mp4,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333,0.6666666666666666
i4IVTm3uvoM.003.mp4,0.5700934579439253,0.6153846153846153,0.5825242718446602,0.5416666666666666,0.5888888888888889
KVepk_9iPEU.004.mp4,0.5140186915887851,0.7472527472527474,0.6699029126213591,0.7708333333333334,0.6666666666666666
B77ZCcCMrkM.001.mp4,0.7663551401869159,0.6483516483516484,0.7572815533980582,0.6770833333333334,0.9888888888888887
_7s27dUoYVg.004.mp4,0.5794392523364487,0.7802197802197802,0.7572815533980582,0.7291666666666667,0.7333333333333333
a38rz5AIslE.000.mp4,0.5420560747663552,0.7472527472527474,0.7087378640776699,0.6666666666666667,0.5333333333333333
xyOq5SL0Evc.005.mp4,0.5420560747663552,0.6483516483516484,0.8349514563106796,0.6458333333333333,0.6555555555555556
cOo5N1qblyw.000.mp4,0.4672897196261683,0.5164835164835165,0.4466019417475728,0.45833333333333337,0.4222222222222222
AWe6ZZUmlZw.001.mp4,0.3271028037383178,0.4615384615384615,0.35922330097087385,0.37499999999999994,0.4222222222222222
0QTR0WiJSNk.004.mp4,0.47663551401869164,0.5714285714285714,0.6213592233009709,0.53125,0.5
Pkgi4--hwfo.003.mp4,0.5514018691588786,0.4835164835164835,0.6504854368932039,0.6145833333333333,0.5555555555555556
VhHnmeRABJw.001.mp4,0.588785046728972,0.5824175824175825,0.7378640776699029,0.6354166666666666,0.5666666666666667
ua5c716lu5s.000.mp4,0.6822429906542057,0.835164835164835,0.6019417475728155,0.4791666666666667,0.5777777777777777
WER4ww680QQ.002.mp4,0.5514018691588786,0.6703296703296703,0.3495145631067961,0.4791666666666667,0.7666666666666666
-N6QKrbnaDs.002.mp4,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.37499999999999994,0.5777777777777777
NoHext7JXYU.004.mp4,0.5514018691588786,0.5824175824175825,0.47572815533980584,0.42708333333333337,0.4888888888888889
wr4dP9MuHME.000.mp4,0.4672897196261683,0.6153846153846153,0.5242718446601942,0.625,0.6333333333333333
FGkS4vJYOpM.005.mp4,0.4018691588785047,0.3846153846153846,0.5728155339805825,0.4895833333333333,0.5111111111111111
xsLvl2qGrxU.005.mp4,0.6728971962616823,0.5934065934065933,0.6310679611650486,0.6145833333333333,0.6
-BDSWZIF-WY.000.mp4,0.48598130841121495,0.5274725274725275,0.4466019417475728,0.4479166666666667,0.5
jTkEWnuDnbA.005.mp4,0.39252336448598135,0.25274725274725274,0.47572815533980584,0.42708333333333337,0.6555555555555556
4kIHxR6s1L4.000.mp4,0.7102803738317757,0.835164835164835,0.6893203883495147,0.8333333333333334,0.9666666666666666
8Z6PrQdqffA.000.mp4,0.4018691588785047,0.3956043956043956,0.4466019417475728,0.4375,0.4666666666666667
2c42A4Z7qPE.002.mp4,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.7222222222222221
9o10YrQykMk.005.mp4,0.4953271028037384,0.6153846153846153,0.6213592233009709,0.59375,0.5333333333333333
mFz5Fbs97QA.001.mp4,0.4299065420560748,0.4065934065934066,0.5825242718446602,0.3645833333333333,0.33333333333333337
_2DSmy36OEM.000.mp4,0.39252336448598135,0.5054945054945055,0.4466019417475728,0.35416666666666663,0.45555555555555555
84emxO86qa8.004.mp4,0.7476635514018694,0.824175824175824,0.912621359223301,0.7083333333333334,0.8444444444444444
7IegDaeNlik.004.mp4,0.4953271028037384,0.5824175824175825,0.4077669902912622,0.40625000000000006,0.4666666666666667
RsYSOFRFszk.003.mp4,0.36448598130841126,0.5274725274725275,0.4077669902912622,0.34374999999999994,0.5
XakgMBMmtMQ.003.mp4,0.28037383177570097,0.3516483516483516,0.2038834951456311,0.17708333333333331,0.4222222222222222
50gokPvvMs8.003.mp4,0.3177570093457944,0.3956043956043956,0.6990291262135921,0.2708333333333333,0.45555555555555555
xA2OJtxFoeg.002.mp4,0.37383177570093457,0.6373626373626373,0.4077669902912622,0.5729166666666666,0.4777777777777778
vUKex2msIEU.000.mp4,0.38317757009345793,0.5824175824175825,0.6990291262135921,0.42708333333333337,0.6333333333333333
0ObEtA6Q8vU.004.mp4,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111
lnawWqnGpMc.001.mp4,0.2710280373831776,0.31868131868131866,0.30097087378640774,0.3645833333333333,0.4222222222222222
bTLTLzXehPE.000.mp4,0.5514018691588786,0.6703296703296703,0.33980582524271846,0.4166666666666667,0.6333333333333333
kSk-rf7a1Ig.004.mp4,0.30841121495327106,0.4835164835164835,0.5631067961165048,0.4166666666666667,0.4777777777777778
fk_ggmC872E.005.mp4,0.5233644859813085,0.6153846153846153,0.5339805825242718,0.6354166666666666,0.8555555555555554
7fOxteINSUg.005.mp4,0.19626168224299068,0.32967032967032966,0.2038834951456311,0.1458333333333333,0.24444444444444444
-DOqN0d8KHw.001.mp4,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667
lNG_XdqMf0g.001.mp4,0.7289719626168225,0.7142857142857143,0.6990291262135921,0.6770833333333334,0.7222222222222221
PReOtefm17s.001.mp4,0.5420560747663552,0.5824175824175825,0.3980582524271845,0.5625,0.5444444444444444
EYhvnALhXt8.002.mp4,0.29906542056074764,0.4615384615384615,0.6796116504854369,0.45833333333333337,0.5222222222222223
WfCSCxADlrg.000.mp4,0.29906542056074764,0.4505494505494505,0.3203883495145631,0.4166666666666667,0.5
m0tNIKbEwHE.005.mp4,0.7102803738317757,0.6263736263736264,0.7281553398058251,0.6770833333333334,0.7444444444444444
8QtlG5ujHyc.003.mp4,0.6261682242990655,0.5494505494505494,0.4854368932038835,0.7083333333333334,0.7
kvNiQ7LVQnY.000.mp4,0.663551401869159,0.7362637362637363,0.6796116504854369,0.59375,0.6
DzqJmiQjsZ4.001.mp4,0.6728971962616823,0.5824175824175825,0.5631067961165048,0.6145833333333333,0.6444444444444444
r1YAW67aevY.004.mp4,0.19626168224299068,0.3406593406593406,0.24271844660194175,0.1666666666666666,0.26666666666666666
phjVMKGYBKs.000.mp4,0.5794392523364487,0.5494505494505494,0.7378640776699029,0.6666666666666667,0.711111111111111
Gtq5nfRlRx8.003.mp4,0.4953271028037384,0.4505494505494505,0.5825242718446602,0.5416666666666666,0.6
1izSTcQI7H4.005.mp4,0.4112149532710281,0.6813186813186812,0.6504854368932039,0.625,0.6222222222222222
g0Zlp-F6Z6E.005.mp4,0.48598130841121495,0.4175824175824176,0.6699029126213591,0.6041666666666666,0.7666666666666666
8RVJqjILSD0.005.mp4,0.5514018691588786,0.7142857142857143,0.5533980582524272,0.35416666666666663,0.5222222222222223
l3RE0rN7oEg.004.mp4,0.8691588785046729,0.7802197802197802,0.7864077669902914,0.8541666666666667,0.7888888888888888
LCafv-LfC3Y.002.mp4,0.4953271028037384,0.6263736263736264,0.5339805825242718,0.5104166666666666,0.5333333333333333
hjQpiGBO1Ao.000.mp4,0.36448598130841126,0.4725274725274725,0.4563106796116505,0.3854166666666667,0.4666666666666667
L9sG80PI1Gw.002.mp4,0.5607476635514019,0.7362637362637363,0.5339805825242718,0.6145833333333333,0.7
FkuwzJcoRVI.002.mp4,0.4485981308411215,0.4065934065934066,0.5533980582524272,0.4375,0.5111111111111111
AZj2VoCcayA.002.mp4,0.3457943925233645,0.4395604395604395,0.4466019417475728,0.3645833333333333,0.41111111111111115
WTzDOt2GO1M.000.mp4,0.2710280373831776,0.3956043956043956,0.2912621359223301,0.28125,0.4222222222222222
Ep2F3e1xiPc.000.mp4,0.7757009345794394,0.6373626373626373,0.6213592233009709,0.7500000000000001,0.8555555555555554
VQMizni7nY0.002.mp4,0.3271028037383178,0.4835164835164835,0.3495145631067961,0.4479166666666667,0.5333333333333333
wBCSJVBr4ZE.003.mp4,0.4579439252336449,0.7362637362637363,0.5631067961165048,0.5416666666666666,0.43333333333333335
5lqg3tAI9H0.004.mp4,0.30841121495327106,0.2857142857142857,0.3495145631067961,0.3020833333333333,0.3555555555555556
qD15qWMepxU.002.mp4,0.4485981308411215,0.5714285714285714,0.4174757281553398,0.5625,0.5777777777777777
fBcc1UMtZME.002.mp4,0.4485981308411215,0.5054945054945055,0.4174757281553398,0.45833333333333337,0.4888888888888889
DefePa0_6Sg.000.mp4,0.17757009345794392,0.13186813186813184,0.30097087378640774,0.07291666666666664,0.22222222222222224
o6JCQlOC3oE.004.mp4,0.20560747663551404,0.4285714285714285,0.23300970873786406,0.35416666666666663,0.4444444444444445
XpY-cxkbYdo.005.mp4,0.37383177570093457,0.4285714285714285,0.18446601941747573,0.3125,0.5222222222222223
LGPm8ok6kVo.005.mp4,0.5327102803738318,0.4725274725274725,0.6310679611650486,0.625,0.6555555555555556
Kv0kZgqZEM0.000.mp4,0.35514018691588783,0.5714285714285714,0.47572815533980584,0.4791666666666667,0.4
nlIrqbcvqLk.002.mp4,0.3271028037383178,0.5054945054945055,0.5048543689320388,0.5416666666666666,0.5
h_GDQ9_H1es.000.mp4,0.6822429906542057,0.5714285714285714,0.6796116504854369,0.5833333333333333,0.711111111111111
176vWywoq9E.003.mp4,0.36448598130841126,0.5604395604395604,0.3300970873786408,0.35416666666666663,0.5222222222222223
qmiBcHJpKR0.002.mp4,0.663551401869159,0.6153846153846153,0.6601941747572816,0.625,0.7333333333333333
-8asrRvfJWA.001.mp4,0.48598130841121495,0.4835164835164835,0.5825242718446602,0.5,0.611111111111111
m_9aygJNij8.000.mp4,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.45833333333333337,0.6444444444444444
L5PkZA1ErYY.001.mp4,0.33644859813084116,0.5714285714285714,0.3883495145631068,0.5104166666666666,0.4888888888888889
PYYC0Jiwfdg.001.mp4,0.588785046728972,0.6373626373626373,0.5533980582524272,0.5729166666666666,0.6555555555555556
MrfJ1qDJAwo.000.mp4,0.2897196261682243,0.5384615384615384,0.2912621359223301,0.42708333333333337,0.33333333333333337
BS0wgLXqFgc.004.mp4,0.38317757009345793,0.5714285714285714,0.5242718446601942,0.53125,0.5222222222222223
J5Q9cutAmY8.001.mp4,0.4953271028037384,0.6043956043956044,0.6990291262135921,0.59375,0.43333333333333335
RQeoo3idUJc.002.mp4,0.4579439252336449,0.5604395604395604,0.4368932038834952,0.4895833333333333,0.5777777777777777
Q4z4GRUtccE.003.mp4,0.3457943925233645,0.6483516483516484,0.47572815533980584,0.46875,0.5444444444444444
mZzWhUI0CP0.004.mp4,0.38317757009345793,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.45555555555555555
Sb1b8JMVhLs.003.mp4,0.5514018691588786,0.7032967032967032,0.7961165048543688,0.7812499999999999,0.711111111111111
Cng72emlXAM.001.mp4,0.5327102803738318,0.6483516483516484,0.4854368932038835,0.4895833333333333,0.4777777777777778
eAkWSjU-JyY.003.mp4,0.5420560747663552,0.5824175824175825,0.5436893203883495,0.5,0.6444444444444444
3zAyM2edy1g.003.mp4,0.37383177570093457,0.6153846153846153,0.5339805825242718,0.4895833333333333,0.41111111111111115
W0Ay5uul8j0.005.mp4,0.47663551401869164,0.4945054945054945,0.6310679611650486,0.45833333333333337,0.5111111111111111
do8FmnQbI5I.002.mp4,0.5140186915887851,0.4285714285714285,0.6116504854368932,0.6041666666666666,0.611111111111111
Xauhek9-iKA.005.mp4,0.5981308411214954,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.5333333333333333
ADa9rkwF2uA.005.mp4,0.5233644859813085,0.7142857142857143,0.6019417475728155,0.46875,0.6
NyQ2K2J3N0s.001.mp4,0.2710280373831776,0.4175824175824176,0.22330097087378642,0.3645833333333333,0.3666666666666667
WuHLxhCSnGs.000.mp4,0.4112149532710281,0.6263736263736264,0.5339805825242718,0.59375,0.5444444444444444
knpgk7LAMb0.001.mp4,0.14018691588785046,0.2857142857142857,0.27184466019417475,0.21874999999999997,0.4444444444444445
jpPZVmzleAo.003.mp4,0.26168224299065423,0.3736263736263736,0.36893203883495146,0.42708333333333337,0.4777777777777778
dmycfNpiWCE.000.mp4,0.5514018691588786,0.6813186813186812,0.7087378640776699,0.6041666666666666,0.7555555555555554
yRVvI1x2DBI.000.mp4,0.37383177570093457,0.3956043956043956,0.5533980582524272,0.5,0.3777777777777778
8OckVmEZ8X8.004.mp4,0.4579439252336449,0.7472527472527474,0.6019417475728155,0.7083333333333334,0.5333333333333333
YPnuq0tDDqk.005.mp4,0.4299065420560748,0.4725274725274725,0.31067961165048547,0.3333333333333333,0.7333333333333333
fipvPdFbKN4.001.mp4,0.4953271028037384,0.4835164835164835,0.5242718446601942,0.4375,0.711111111111111
jd9_8OPxM3A.001.mp4,0.4299065420560748,0.7472527472527474,0.5728155339805825,0.4895833333333333,0.6333333333333333
jlHKgXrxCu8.003.mp4,0.47663551401869164,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.5333333333333333
4JjpfL4y3XM.003.mp4,0.6168224299065421,0.7362637362637363,0.6601941747572816,0.6458333333333333,0.611111111111111
P6g1mZ3f76U.000.mp4,0.4112149532710281,0.4395604395604395,0.5631067961165048,0.4791666666666667,0.3555555555555556
lAJWoIcgXlU.003.mp4,0.6822429906542057,0.4285714285714285,0.6699029126213591,0.6979166666666666,0.6555555555555556
JKDEEwxZwrw.004.mp4,0.5514018691588786,0.4395604395604395,0.6019417475728155,0.6041666666666666,0.6333333333333333
AR3UwbmgKuQ.000.mp4,0.38317757009345793,0.4615384615384615,0.35922330097087385,0.3854166666666667,0.4666666666666667
OZlpENU9h28.001.mp4,0.48598130841121495,0.4945054945054945,0.4951456310679611,0.5833333333333333,0.5111111111111111
Me22JENkhJA.002.mp4,0.2710280373831776,0.32967032967032966,0.30097087378640774,0.37499999999999994,0.5
mZzWhUI0CP0.001.mp4,0.4953271028037384,0.5274725274725275,0.6310679611650486,0.6145833333333333,0.5444444444444444
VxtZDXM0cuQ.004.mp4,0.4485981308411215,0.4725274725274725,0.5339805825242718,0.4895833333333333,0.5333333333333333
E49FxumXPnc.000.mp4,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334,0.7333333333333333
y3_71Wpt9eA.001.mp4,0.36448598130841126,0.4945054945054945,0.4174757281553398,0.42708333333333337,0.43333333333333335
y-0p6fGXLD0.005.mp4,0.38317757009345793,0.5714285714285714,0.27184466019417475,0.42708333333333337,0.5444444444444444
LKc69Et2Jg8.001.mp4,0.5327102803738318,0.6483516483516484,0.6213592233009709,0.4791666666666667,0.6888888888888889
54JawR1x0II.003.mp4,0.4953271028037384,0.5494505494505494,0.7864077669902914,0.5625,0.6666666666666666
s6N1pv5lzrU.005.mp4,0.4392523364485981,0.6593406593406592,0.5145631067961165,0.6875,0.7333333333333333
iqs7mZbg5UI.004.mp4,0.5140186915887851,0.6153846153846153,0.5631067961165048,0.45833333333333337,0.4888888888888889
xfLVThCzEEk.001.mp4,0.4672897196261683,0.5054945054945055,0.5145631067961165,0.6354166666666666,0.6666666666666666
85isLsZHZpo.003.mp4,0.663551401869159,0.5934065934065933,0.7378640776699029,0.6770833333333334,0.7333333333333333
_ZAqTHlu2ts.003.mp4,0.29906542056074764,0.2637362637362637,0.2912621359223301,0.28125,0.3555555555555556
EAMHqNxa9yY.005.mp4,0.2336448598130841,0.21978021978021975,0.2621359223300971,0.25,0.4666666666666667
j08b_trEQrU.001.mp4,0.39252336448598135,0.5934065934065933,0.7864077669902914,0.5729166666666666,0.5555555555555556
sC2k2CD1jC0.002.mp4,0.13084112149532712,0.24175824175824176,0.13592233009708737,0.1145833333333333,0.2
CpmR-91GxmY.001.mp4,0.7476635514018694,0.7472527472527474,0.6407766990291262,0.84375,0.7999999999999999
4VwcU0ROy5k.000.mp4,0.5607476635514019,0.7362637362637363,0.6504854368932039,0.59375,0.5333333333333333
WwGca41TJVU.001.mp4,0.26168224299065423,0.4175824175824176,0.2912621359223301,0.3645833333333333,0.41111111111111115
HCkDd0UnUgo.005.mp4,0.39252336448598135,0.4505494505494505,0.6407766990291262,0.42708333333333337,0.4888888888888889
H0_4dZMjUow.000.mp4,0.6822429906542057,0.8021978021978021,0.7475728155339806,0.7916666666666667,0.7444444444444444
KM6Nc_VipyQ.003.mp4,0.6261682242990655,0.813186813186813,0.7669902912621359,0.7291666666666667,0.6666666666666666
fsLf6Xv_Gbk.004.mp4,0.7663551401869159,0.6813186813186812,0.7087378640776699,0.625,0.7222222222222221
XQZ5M9oLkXw.004.mp4,0.6822429906542057,0.868131868131868,0.912621359223301,0.7395833333333333,0.7222222222222221
nEm44UpCKmA.003.mp4,0.4205607476635514,0.4835164835164835,0.5048543689320388,0.37499999999999994,0.43333333333333335
VuadgOz6T7s.003.mp4,0.25233644859813087,0.4065934065934066,0.3495145631067961,0.32291666666666663,0.3666666666666667
fSkQXqXR7D0.003.mp4,0.5140186915887851,0.6153846153846153,0.5339805825242718,0.6770833333333334,0.6555555555555556
AFvUxDwJB84.005.mp4,0.4018691588785047,0.4835164835164835,0.4951456310679611,0.46875,0.45555555555555555
2UqnC_rFcRQ.005.mp4,0.5233644859813085,0.5934065934065933,0.5145631067961165,0.5416666666666666,0.5222222222222223
yUESJPS0wS8.003.mp4,0.5700934579439253,0.5604395604395604,0.6699029126213591,0.53125,0.5555555555555556
alucqviYJFE.005.mp4,0.5140186915887851,0.5274725274725275,0.6019417475728155,0.5729166666666666,0.6888888888888889
oYiWW-Qc0rs.003.mp4,0.38317757009345793,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444
1CYzbX8AaP8.005.mp4,0.4205607476635514,0.5604395604395604,0.4174757281553398,0.5104166666666666,0.5222222222222223
h6LOjpCRXtY.003.mp4,0.47663551401869164,0.5824175824175825,0.5145631067961165,0.5,0.4222222222222222
3hKgh9AB3tk.000.mp4,0.3177570093457944,0.3516483516483516,0.42718446601941745,0.21874999999999997,0.33333333333333337
Ie2y_yOeKpo.003.mp4,0.6728971962616823,0.5824175824175825,0.33980582524271846,0.5520833333333334,0.7444444444444444
BBSB9OJdb0Q.003.mp4,0.4953271028037384,0.5604395604395604,0.5242718446601942,0.5104166666666666,0.3555555555555556
mZ3vypXAfHg.004.mp4,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.7444444444444444
3JzvXA-Zfbs.004.mp4,0.5046728971962617,0.5824175824175825,0.4174757281553398,0.3645833333333333,0.5333333333333333
pZxqWp0e-Ik.003.mp4,0.4112149532710281,0.7362637362637363,0.5922330097087379,0.5104166666666666,0.5555555555555556
_fJcW5234bY.001.mp4,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444
fUf2XzWpSVo.003.mp4,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889
Jhz5ssCKaug.000.mp4,0.33644859813084116,0.32967032967032966,0.3495145631067961,0.2708333333333333,0.4222222222222222
5hFRSHAis2E.001.mp4,0.6728971962616823,0.6813186813186812,0.5436893203883495,0.5416666666666666,0.6555555555555556
JBiq9X_-r84.005.mp4,0.4018691588785047,0.4835164835164835,0.4174757281553398,0.5104166666666666,0.5111111111111111
3tPq9fNOXZQ.004.mp4,0.48598130841121495,0.7252747252747254,0.5048543689320388,0.53125,0.6555555555555556
hqe-8SMJGmc.005.mp4,0.6728971962616823,0.6373626373626373,0.5533980582524272,0.7187499999999999,0.6888888888888889
yRVvI1x2DBI.003.mp4,0.36448598130841126,0.5714285714285714,0.5728155339805825,0.5625,0.4777777777777778
u5mRlNCQ0BQ.001.mp4,0.7196261682242993,0.5164835164835165,0.4854368932038835,0.59375,0.6777777777777777
8lg8A_zFOmg.002.mp4,0.36448598130841126,0.5164835164835165,0.3300970873786408,0.32291666666666663,0.6222222222222222
b-qfeGqPd04.003.mp4,0.47663551401869164,0.6153846153846153,0.4660194174757281,0.5208333333333334,0.4666666666666667
vHc0pnY9BoI.000.mp4,0.4112149532710281,0.5824175824175825,0.35922330097087385,0.3125,0.5666666666666667
mKWscEow1U8.001.mp4,0.4112149532710281,0.6263736263736264,0.4368932038834952,0.42708333333333337,0.4888888888888889
oU7zAWm_01o.005.mp4,0.5607476635514019,0.5714285714285714,0.4951456310679611,0.40625000000000006,0.7444444444444444
wr4dP9MuHME.002.mp4,0.4112149532710281,0.5274725274725275,0.42718446601941745,0.4166666666666667,0.5
jZl3Rq1MRQg.001.mp4,0.4485981308411215,0.4615384615384615,0.4951456310679611,0.5625,0.7
19pTUX8KfYM.005.mp4,0.5794392523364487,0.6483516483516484,0.8058252427184466,0.6979166666666666,0.6666666666666666
F1lAPYh4t3U.005.mp4,0.6355140186915887,0.7032967032967032,0.7961165048543688,0.7291666666666667,0.8222222222222221
bPLhV0PGR50.000.mp4,0.4392523364485981,0.6043956043956044,0.7281553398058251,0.5416666666666666,0.5111111111111111
8hW6WfYBP18.000.mp4,0.30841121495327106,0.4065934065934066,0.3786407766990291,0.32291666666666663,0.5777777777777777
XAO4l8Ej-J8.001.mp4,0.663551401869159,0.6153846153846153,0.7572815533980582,0.7187499999999999,0.8444444444444444
6uqXoPJSoPg.002.mp4,0.691588785046729,0.813186813186813,0.8737864077669903,0.8020833333333334,0.9111111111111111
0VnZngec8sc.002.mp4,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556
TQHzCznQ14Y.001.mp4,0.5514018691588786,0.5934065934065933,0.6601941747572816,0.65625,0.6666666666666666
BeyIfaH64xY.002.mp4,0.4392523364485981,0.5604395604395604,0.6116504854368932,0.5208333333333334,0.6333333333333333
3HA2W1s4oP8.004.mp4,0.35514018691588783,0.6043956043956044,0.4854368932038835,0.4166666666666667,0.5222222222222223
